title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,0.09180234001259122,-1.102328896510167,0.8479248977918417,-1.192470442391492,0.5355517232881282,0.19400772328799926,0.23190035771287998,4.780443809038997,1.0752341262747438,1.6549302645611212,1.0830712776651126,0.7612895630025797,0.7496040263817704,-0.8025689855425294,0.1818364018679346,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,2.3846509625077337,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.24704203034275682,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.3587828824219863,-0.7930978412147298,-0.6621001595373925,-0.9857096338986729,0.05670409958724647,0.12160356814535186,2.347032807792625,-3.256020508605761,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,-0.7930978412147298,1.0830712776651126,0.8563217668251029,0.05670409958724647,-0.17627023001288317,0.1818364018679346,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.6405872399220256,0.5490868438859046,-0.44538123272613434,0.19400772328799926,-0.7213854578054552,0.16370870901947462,0.7167298741005613,0.8389208959691709,0.30743952779733247,0.7509043071451278,-0.09123256348133515,-0.25073867955244195,0.3021250910859729,-0.15986400243069887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.8441589851360128,0.5932536618772024,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.0752341262747438,0.8389208959691709,0.1135315903303875,1.4555368007954879,0.6484507518615729,0.12160356814535186,0.44246189517368434,-0.34415903256016683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,-1.0719317566987459,0.3737313048760187,0.3517541852205525,-1.192470442391492,0.9971672320007221,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.3587828824219863,0.02291152737722051,-0.0803763471365575,2.0182916608046284,-0.23916922654991676,-0.5166974276526886,1.1040496858728952,-0.970762135000358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-3.1318257814993364,0.09180234001259122,-0.1182887622527099,0.10366882893490795,-1.5407818996469713,0.8240614162334995,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-1.2438239719382274,-0.3495060177323913,1.0429485196499595,-0.2755614962642107,1.5451082130057026,-1.781660267570017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.7930978412147298,1.0830712776651126,-0.7637781398355674,-1.1267892049614066,-0.4741440281711182,0.6429430438704149,-0.5468835657025816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,-0.7930978412147298,-1.0499160344712823,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.3021250910859729,-0.12300499640480528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-0.39250188363638117,-0.8441589851360128,-0.44538123272613434,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-2.151304143292899,-0.7930978412147298,0.6952554027312224,0.1816500248732622,-1.363487865871137,1.211821669404492,0.28207697621629985,-0.14143449941775207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-1.0719317566987459,0.3737313048760187,0.5998395415061971,-1.8890933569024506,0.9971672320007221,0.8058294650295655,0.23190035771287998,0.7408005965219149,0.3582256219263787,1.1109240188331542,-2.019455721806007,-2.1730431271362876,1.6840073933416442,0.7918196140013808,0.31014433703384214,-0.130376797609984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.6537988050544143,-1.102328896510167,-0.39250188363638117,-0.4958475278805334,-0.041467662602614495,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,-0.24909159548676293,-0.46819222207044753,-0.8969370362734307,0.45120186737563306,-0.2755614962642107,0.14174017212858847,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,0.8479248977918417,-0.8441589851360128,0.5355517232881282,0.19400772328799926,-0.2447425500462876,1.8949843715267953,0.3582256219263787,0.8389208959691709,-0.8560080970043374,0.12927419227436932,1.9502933868650911,0.7709684481303043,0.34222132082531903,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.8657513720047473,0.5998395415061971,-0.4958475278805334,0.5932536618772024,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,-0.5210947183507464,-0.8560080970043374,1.8772066395153884,1.2401974041358994,1.0152249626200571,0.5827986992613957,-0.417877044611954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.6736693883682597,-0.1182887622527099,-0.1444165273507366,0.20077538663042527,0.24704203034275682,0.19400772328799926,-1.1980283655646229,0.16370870901947462,-0.00027863024780377,-0.5210947183507464,0.8891633401981675,0.7409173899122882,0.05670409958724647,1.372673520409939,-0.9408580308337565,0.9827651843720024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,1.2555364367239281,1.3577714391334759,0.8479248977918417,-0.8441589851360128,0.6509556004662767,0.19400772328799926,0.23190035771287998,0.7408005965219149,0.7167298741005613,0.29491465024120395,-0.0803763471365575,0.1452532598469129,1.4768960650456298,-0.0035034270811068516,0.32217320595564597,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,1.8374034850795968,-0.6103088293814385,-1.8810140213502484,1.5940212156523428,-2.061035513220214,-2.2532792436782656,-2.151314181082958,0.7408005965219149,-0.00027863024780377,-1.3371040869426967,-0.46819222207044753,0.6425277607296903,0.25395298407318634,-0.37485276191979067,0.5627505843917227,-0.47316555365079443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,-0.14753607062505408,0.18934009175368255,0.19400772328799926,-0.2447425500462876,0.16370870901947462,0.7167298741005613,-0.7930978412147298,-1.2438239719382274,0.5234245257304447,0.05670409958724647,1.610972558936527,0.8835204223064915,-0.7311785958320496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.5355517232881282,0.19400772328799926,0.23190035771287998,0.7408005965219149,1.4337383784489264,1.6549302645611212,1.2769792151320576,1.0005772379661215,1.2401974041358994,0.5684142653827045,-1.6224939364026403,1.461932262708619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,2.0616205110151964,2.93291494076307,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,-0.1444165273507366,0.5490868438859046,-0.041467662602614495,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-1.7927998911187162,-1.3371040869426967,0.1135315903303875,0.08843879736675789,-0.6533918831419453,-0.259674893497189,0.5627505843917227,-0.47316555365079443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.4958475278805334,0.1316381531646083,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.00027863024780377,-0.24909159548676293,-0.0803763471365575,-0.4382786153576335,-0.14054478489869346,-0.5734352944224458,0.5627505843917227,-0.47316555365079443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-1.0719317566987459,-0.1182887622527099,-0.1444165273507366,-0.4958475278805334,0.1316381531646083,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-1.4342956389445338,-1.6091072098066803,-0.46819222207044753,1.0856509775049332,-0.8309158788242432,0.6677055316340319,0.20188451673760766,-0.10457549339185848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,0.02291152737722051,0.30743952779733247,0.16833413522947588,0.05670409958724647,0.12160356814535186,-1.6224939364026403,1.461932262708619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.29491465024120395,0.5013474652642774,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.1818364018679346,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,-0.39250188363638117,1.942332672907822,-0.9646986800278028,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.5210947183507464,0.6952554027312224,0.8772467362019296,0.4286591378215393,-0.7975498662565945,-1.4220127877059097,1.3329257416179916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,0.3737313048760187,-0.6405872399220256,3.335578501929739,-1.5994200045076197,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,0.3582256219263787,0.02291152737722051,1.8587030275328924,1.4690992811855057,0.08957891386548533,-1.0036974471852858,-1.7026863958813325,1.5356502747604064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-1.1367579524933147,0.20077538663042527,-0.27227541695891155,0.19400772328799926,-0.2447425500462876,-2.7217507284927263,-2.5098083954670813,-1.0651009640787132,-0.27428428460350246,2.8093189145804316,-1.7992285823306877,0.05390497743820841,0.26202886134662684,-0.08614599037891169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-2.125092976986725,-1.6537988050544143,0.3737313048760187,-0.1444165273507366,-0.8441589851360128,0.1316381531646083,0.8058294650295655,0.7085432654720476,-0.4133831784829656,-0.7172871345961688,0.8389208959691709,-0.27428428460350246,-0.2932833724217836,-0.061645230867618826,0.062028808513704854,1.4649157535270103,-1.6342242434664427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.6736693883682597,0.8657513720047473,1.096010254077486,-0.4958475278805334,1.0548691705897963,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.7172871345961688,-0.5210947183507464,-0.8560080970043374,0.6713788549578941,0.05670409958724647,1.908846357094762,0.4224137803040113,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.20077538663042527,-0.041467662602614495,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-0.5210947183507464,-1.2438239719382274,-1.7698675797362666,0.05670409958724647,-0.8713090925806809,1.0840015710032223,-1.1181981591039325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.29491465024120395,-0.0803763471365575,-2.0953671042142004,0.05670409958724647,-1.6656392208040585,0.7832798479581262,-0.6390310807673156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.02291152737722051,1.0830712776651126,0.16833413522947588,0.05670409958724647,0.12160356814535186,-1.522253362054275,1.480361765721566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,1.901838241063721,1.8374034850795968,-0.1182887622527099,-0.8886725962076701,2.9872670446742595,-1.7725258202748424,-0.41781401845356697,-2.627957088842126,0.16370870901947462,1.0752341262747438,1.6549302645611212,2.4404268399337274,1.1866080491399682,-0.012913153134177048,0.6706258625212714,-0.7002806523976799,0.024431027698769103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,2.9085710455763323,0.09180234001259122,-0.1182887622527099,0.10366882893490795,1.2457097583968633,-0.5607851099042829,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.8389208959691709,-0.27428428460350246,-1.2786592060619721,0.05670409958724647,-0.7124430666977062,0.3622694356949921,-0.21515251146953926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-2.125092976986725,-2.235665853410083,0.3737313048760187,-0.6405872399220256,-1.192470442391492,0.6509556004662767,0.8058294650295655,-0.7213854578054552,-1.567566953487846,0.3582256219263787,0.29491465024120395,-0.6621001595373925,0.3264339042489333,-0.6533918831419453,-0.2159867366325637,0.32217320595564597,-0.17829350544364567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.18934009175368255,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.075791386770348,-0.24909159548676207,-0.0803763471365575,0.07956153760423366,-3.138727822694116,-1.4630850380564588,0.8233760776974723,-0.8601851169226772,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,-1.3848433087789593,2.2906441301633014,-1.7148238816857682,0.19400772328799926,-2.151314181082958,0.16370870901947462,0.7167298741005613,0.5669177731051873,0.30743952779733247,0.5628790136132038,0.05670409958724647,0.2870890116989819,-0.720328767267353,0.042860530711715895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.358898943540674,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-2.235665853410083,-0.6103088293814385,1.3440956103631307,-1.192470442391492,1.7472924336586875,2.641294690254264,0.7085432654720476,0.7408005965219149,-0.7172871345961688,0.5669177731051873,-1.0499160344712823,1.7099044362644424,1.1491594575411188,0.5875087395930658,0.44246189517368434,-0.34415903256016683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
