group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
4,Blue,1,1,0,0,3,-3,0,-1,0,0.0,0.0,8,39.6,-0.2,-0.3,Lightweight
1,Red,1,0,-2,-2,1,-9,0,-1,0,-7.62,-10.16,4,-67.0,0.0,-0.666666667,Featherweight
2,Blue,-1,0,-1,-2,0,-4,0,0,-1,-7.62,2.54,-1,14.25,-0.5,1.25,Bantamweight
0,Blue,0,0,0,0,0,0,0,0,0,10.16,0.0,1,0.0,0.0,0.0,Lightweight
2,Red,0,0,0,0,0,-1,0,0,1,5.08,0.0,6,30.5,0.5,-1.0,Heavyweight
2,Red,1,0,-2,-4,2,-13,0,-2,0,5.08,7.62,2,13.125,-0.125,-0.625,Lightweight
1,Red,0,-8,-3,-1,-1,-9,2,5,-2,-2.54,10.16,0,-11.4,-0.5,-4.4,Lightweight
0,Red,0,-9,-5,-5,-5,5,2,-1,-2,-2.54,-10.16,3,-16.42857143,-0.357142857,0.142857142,Lightweight
4,Blue,0,1,-2,-9,6,-36,-1,-4,-3,2.54,-7.62,7,-5.76470588,0.205882353,-0.029411765,Light Heavyweight
3,Red,0,2,-2,-7,3,-18,0,-7,0,10.16,2.54,4,60.64285714,0.0,0.892857143,Heavyweight
3,Red,-1,-1,2,2,0,6,0,0,0,2.54,7.62,-2,5.82857143,-0.342857143,-1.0,Strawweight
1,Blue,0,1,-1,-1,-1,-8,0,0,3,-2.54,-5.08,-8,-41.54545455,0.09090909,0.363636364,Flyweight
0,Red,0,-2,-4,-6,2,-14,0,-3,-3,10.16,5.08,3,-23.0,-0.5,-0.75,Welterweight
1,Red,-1,-1,-1,-1,-1,1,1,-1,0,2.54,10.16,-14,6.0,0.0,0.0,Bantamweight
4,Red,0,1,1,1,1,-3,0,1,-1,5.08,12.7,0,-41.16666666,0.0,0.666666667,Lightweight
4,Blue,-1,-1,-1,-2,1,-9,1,0,0,-2.54,7.62,8,-38.75,0.0,0.5,Bantamweight
4,Blue,-1,-1,-4,1,0,0,-2,1,2,-2.54,-5.08,5,15.73684211,0.468421053,0.318421053,Lightweight
2,Blue,0,0,-1,-2,-2,-5,0,0,2,-2.54,-2.54,7,-10.22222223,0.777777778,-1.444444444,Welterweight
1,Red,0,0,-2,-7,4,-12,0,-6,0,-2.54,-2.54,3,17.0,-0.066666667,1.166666667,Light Heavyweight
0,Blue,-1,-2,-2,-5,0,-10,0,-2,-1,0.0,0.0,-10,-3.9,0.133333333,0.033333333,Light Heavyweight
1,Blue,2,0,-7,-9,5,-43,-6,-2,-3,5.08,12.7,1,-55.71428571,-0.214285714,-1.357142857,Bantamweight
0,Red,-1,-1,-3,-10,7,-32,0,0,-9,0.0,-7.62,0,-4.18333333,-0.966666667,-0.966666667,Lightweight
2,Red,-1,0,-3,-1,-3,5,0,-1,-1,2.54,0.0,4,25.21671827,0.377708978,0.479876161,Lightweight
3,Blue,2,0,-2,-2,3,-13,0,0,-2,7.62,12.7,-2,-20.4,-0.8,-2.2,Light Heavyweight
1,Red,-2,0,2,2,-4,14,0,1,0,2.54,2.54,-1,61.16666667,0.0,0.0,Heavyweight
1,Red,0,0,-1,2,-3,4,-1,2,1,5.08,12.7,1,-6.43333333,0.3,-0.666666667,Welterweight
3,Red,0,2,2,2,0,3,0,0,2,-2.54,-8.98,4,9.5,1.0,1.5,Flyweight
2,Red,-4,0,-3,-9,0,-28,-1,0,-5,-10.16,-17.78,-3,9.96363636,-0.818181818,-0.386363636,Middleweight
0,Red,0,-5,-5,-5,1,-16,0,-2,0,-7.62,-0.42,9,-57.5,-0.5,-0.333333333,Welterweight
0,Red,-2,0,1,1,-3,10,0,0,1,-5.08,0.0,-12,32.75,0.75,1.75,Strawweight
2,Blue,1,1,-2,-3,6,-31,-1,-6,4,10.16,20.32,3,-9.08928571,0.9375,0.705357143,Heavyweight
3,Red,-1,-3,2,1,1,-11,0,2,2,2.54,-2.54,9,-18.77777777,0.333333334,-1.222222222,Light Heavyweight
3,Blue,1,1,-5,-13,8,-41,-5,-8,-2,0.0,-2.54,2,1.37692308,0.007692308,0.730769231,Heavyweight
0,Red,-1,0,7,14,-9,55,1,8,1,2.54,0.0,0,38.95652174,0.260869565,0.565217391,Welterweight
2,Red,0,2,3,11,-8,37,1,2,2,5.08,0.0,-10,22.73684211,0.526315789,1.947368421,Middleweight
0,Red,0,-1,-1,-1,0,-1,0,-1,0,-2.54,5.08,0,-25.0,0.0,0.0,Bantamweight
0,Red,-1,-5,-1,-4,0,-11,0,-1,0,7.62,5.08,-3,1.96666667,0.066666667,-2.0,Lightweight
0,Red,0,-4,-4,-4,-1,-1,0,-5,0,2.54,0.0,2,31.35714286,0.0,0.25,Lightweight
0,Red,0,0,0,0,0,-2,0,0,0,0.0,-2.54,-4,-44.0,0.0,0.0,Light Heavyweight
4,Blue,0,3,3,3,0,9,0,0,0,12.7,12.7,1,46.66666667,0.666666667,2.666666667,Middleweight
0,Red,0,-2,-2,-2,0,-6,0,0,0,5.08,-2.54,5,-38.5,0.0,-2.0,Welterweight
0,Red,-1,0,0,0,-1,3,0,0,0,5.08,7.62,-5,23.66666667,0.0,-7.833333333,Bantamweight
3,Red,0,2,1,-3,2,-13,-4,-3,0,7.62,0.0,11,3.54545455,-0.181818182,0.045454545,Welterweight
0,Red,0,0,0,-4,2,-11,0,-1,-2,5.08,5.08,-6,7.46153846,-0.384615385,-2.395604395,Strawweight
0,Red,-1,-3,-2,-2,-2,1,0,0,-2,-7.62,-2.54,-1,1.66666666,-1.0,-5.333333334,Featherweight
2,Red,1,1,-2,4,-3,23,3,4,0,-2.54,-5.08,-4,-0.12820513,0.0,-0.141025641,Bantamweight
3,Red,0,0,0,1,-1,4,0,-1,2,5.08,7.62,5,-7.08333333,0.833333333,0.416666667,Welterweight
4,Blue,1,3,2,0,3,-12,-1,0,1,10.16,7.62,3,-3.16666666,0.166666667,-0.166666667,Strawweight
2,Red,0,2,-1,-4,3,-18,0,-1,-2,-2.54,-17.78,1,35.7,-0.7,2.1,Bantamweight
1,Red,-1,-1,0,0,-1,5,0,0,-1,-2.54,-5.08,-1,116.0,-1.0,2.0,Welterweight
2,Blue,0,0,0,0,-4,8,0,1,-1,5.08,2.54,7,11.2,-1.0,0.2,Middleweight
4,Red,1,0,-6,-16,10,-69,-2,-5,0,10.16,10.16,8,-27.2962963,-0.666666667,-1.037037037,Welterweight
4,Red,3,0,-6,-14,8,-51,0,-1,-6,10.16,0.0,6,16.0,-1.201970443,-0.492610838,Lightweight
3,Red,0,1,1,1,1,0,0,0,0,-2.54,-2.54,6,-11.66666666,0.666666667,-0.666666667,Bantamweight
3,Red,2,4,4,8,1,12,0,1,3,10.16,15.24,-2,-75.1666667,0.5,0.2,Lightweight
3,Red,3,2,-2,-3,5,-20,-1,-2,0,2.54,2.54,4,-3.3,0.044444444,1.655555556,Featherweight
3,Red,2,1,-1,0,1,-1,0,-1,-1,-10.16,-7.62,-2,18.48214286,-0.5,0.035714286,Strawweight
4,Blue,2,0,-4,-6,7,-22,0,-4,0,7.62,2.54,4,39.17857143,0.085714286,-0.864285714,Welterweight
4,Blue,0,-1,-1,-6,5,-30,-1,-1,-3,-2.54,5.08,4,-7.23076923,2.153846154,0.961538462,Flyweight
0,Red,0,0,-2,-2,0,-8,0,-1,0,2.54,2.54,-1,-36.66666667,0.0,-2.0,Middleweight
4,Red,0,-2,0,0,1,-1,1,0,1,-7.62,-2.54,5,-21.66666667,0.083333333,0.097222222,Welterweight
1,Red,0,0,2,9,-7,36,0,2,2,-5.08,2.54,-12,-52.76470588,0.470588235,-0.058823529,Bantamweight
2,Red,2,1,-1,-1,1,-8,-1,0,1,0.0,-2.54,0,-49.0,1.5,-1.75,Middleweight
0,Red,-1,0,-1,0,-2,7,0,1,-3,-5.08,-2.54,-11,29.16666667,-1.5,0.25,Welterweight
1,Red,0,0,-2,-3,1,-10,0,-1,0,2.54,-8.1,0,-47.83333333,0.5,-0.833333333,Flyweight
1,Red,0,-1,-1,-1,1,0,0,-1,1,7.62,7.62,-4,-1.325,0.65,-0.125,Lightweight
3,Red,0,-1,-3,-8,2,-27,0,0,-4,0.0,0.0,1,31.28571429,-1.107142857,-2.178571429,Bantamweight
2,Red,-1,-3,2,-5,2,-25,-4,-2,-1,5.08,-5.08,5,-33.78571429,-0.857142857,-0.785714286,Bantamweight
0,Blue,0,-11,-9,-9,0,-43,-12,-1,-5,2.54,-5.08,0,-17.86029412,-0.580882353,-2.294117647,Flyweight
4,Blue,2,1,-3,-6,4,-31,0,-4,1,7.62,5.08,5,12.93333333,0.066666667,0.266666667,Featherweight
2,Blue,0,1,1,1,-1,8,0,0,-1,0.0,0.0,1,49.0,-3.0,-0.666666667,Strawweight
0,Red,1,0,-4,-9,5,-21,0,-8,0,2.54,12.7,9,-24.0,0.0,-0.142857143,Middleweight
1,Red,0,0,-1,-2,3,-8,0,-1,-2,2.54,15.24,5,-2.41666667,-0.277777778,2.972222222,Bantamweight
3,Red,0,-1,-1,-1,0,-3,0,-1,0,10.16,15.24,-1,-34.0,-1.0,-2.0,Bantamweight
1,Red,0,1,1,1,-2,7,0,-1,2,0.0,2.54,-7,-18.9,0.9,0.7,Bantamweight
2,Blue,-1,0,0,0,-1,3,0,0,0,2.54,10.16,-3,18.0,0.0,0.0,Featherweight
2,Red,0,-1,-1,-1,0,-3,0,1,-1,-5.08,0.0,0,-4.5,-1.5,-2.5,Flyweight
4,Blue,1,0,-2,-2,2,-12,0,0,0,10.16,7.6,0,-43.0,0.0,-0.25,Strawweight
0,Red,1,0,-3,-4,3,-18,0,-1,-2,2.54,-2.54,-4,-20.75,-1.0,3.625,Bantamweight
3,Blue,0,1,1,11,-2,26,-2,5,3,0.0,7.62,5,-1.12857143,0.55,-0.514285714,Lightweight
3,Red,2,3,-4,7,-10,33,-11,6,0,2.54,2.54,-1,-21.11038961,0.084415584,-0.126623377,Featherweight
0,Red,1,0,-5,-2,0,-14,-8,-2,1,-12.7,-12.7,2,-54.75,0.125,0.675,Strawweight
3,Red,0,3,3,6,-2,22,1,0,4,0.0,-5.08,-4,23.22222222,0.444444444,2.333333333,Lightweight
2,Red,0,0,0,-1,2,-6,0,-2,1,-2.54,-2.54,1,15.425,0.15,-1.375,Welterweight
0,Red,0,0,0,0,0,1,0,0,0,10.16,-2.54,1,29.0,0.0,1.0,Featherweight
4,Blue,0,-1,-1,0,0,-5,0,0,1,-2.54,-12.7,8,-14.2,0.4,0.6,Lightweight
3,Blue,0,-1,-1,0,-2,8,0,1,-2,5.08,12.7,7,42.25,-1.0,0.5,Light Heavyweight
1,Red,0,0,0,4,-6,29,1,2,0,0.0,2.54,0,-13.73214286,0.0,0.625,Lightweight
3,Blue,0,0,-1,-3,1,-8,-1,0,-1,7.62,0.0,4,25.25,-0.875,-0.625,Flyweight
3,Blue,0,1,1,-2,2,-10,0,0,1,2.54,2.54,0,34.5,0.75,-1.0,Strawweight
2,Blue,0,-2,0,-4,5,-26,-3,-3,0,7.62,0.0,7,-10.44852941,0.014705882,-0.860294118,Light Heavyweight
2,Blue,0,0,-2,-3,0,-4,0,-3,-3,2.54,7.62,10,21.61688312,-0.428571429,2.662337662,Light Heavyweight
4,Blue,2,0,-3,-3,3,-14,-1,-3,0,-10.16,-2.54,7,-36.0,0.0,-0.333333333,Middleweight
1,Red,0,0,1,9,-5,19,0,3,5,20.32,15.24,2,-30.26666667,0.833333333,-0.7,Heavyweight
1,Red,0,-1,-2,-4,2,-11,0,-2,-1,-2.54,2.54,4,-29.33333333,-0.166666667,0.0,Welterweight
3,Red,0,0,3,3,0,6,0,2,0,0.0,2.54,-3,-5.25,0.0,0.75,Lightweight
2,Blue,0,0,-2,-3,0,-9,0,1,0,7.62,10.16,3,-17.66666667,0.333333333,-0.833333333,Lightweight
2,Blue,1,2,1,1,1,0,0,0,0,2.54,2.54,-3,-7.0,-1.5,7.5,Welterweight
4,Blue,0,0,0,0,0,0,0,0,0,7.62,2.54,-5,0.0,0.0,0.0,Featherweight
3,Blue,0,-2,-2,-2,0,-4,0,0,-1,0.0,-5.08,3,-4.66666667,-0.333333333,-0.333333333,Light Heavyweight
4,Blue,1,1,0,0,2,-6,-1,0,1,5.08,5.08,8,-30.0,3.0,0.0,Bantamweight
4,Blue,1,0,-1,-1,2,-3,0,-1,0,0.0,10.16,1,-8.666666667,0.0,-0.333333333,Light Heavyweight
2,Blue,2,0,-2,-2,3,-13,0,0,-2,2.54,5.08,3,-22.6,-0.6,-2.0,Bantamweight
1,Red,1,0,-9,-12,4,-42,-5,-8,0,-12.7,-10.16,3,-56.1875,-0.0625,-0.3125,Heavyweight
2,Red,0,-1,-1,-2,0,-5,0,0,-1,-2.54,2.54,-9,-0.11428571,-0.085714286,-0.742857143,Welterweight
1,Blue,2,0,-5,-7,4,-24,-1,-1,-2,15.24,10.16,2,15.5,-0.55,-1.666666667,Featherweight
2,Blue,0,0,-1,-1,0,-8,0,0,1,-7.62,-5.08,0,-16.56666667,0.5,-0.066666667,Welterweight
3,Blue,-2,-2,-1,0,-2,4,3,2,-1,-10.16,-17.78,-4,3.2,-0.033333333,0.4,Featherweight
3,Red,3,2,0,3,0,8,-1,0,2,0.0,0.0,-5,17.625,0.325,-1.15,Bantamweight
4,Blue,1,3,1,1,4,-8,0,-1,0,-2.54,-5.08,6,3.98863636,0.125,0.193181818,Bantamweight
4,Blue,0,-2,-2,-10,4,-35,0,-1,-1,-10.16,0.0,5,33.55555556,-1.166666667,1.388888889,Featherweight
3,Blue,2,0,-2,-4,4,-19,0,-1,0,2.54,10.16,0,-40.875,-0.375,-2.875,Flyweight
2,Blue,1,0,0,0,1,-3,0,0,0,-10.16,-7.62,0,-41.0,-2.0,-1.0,Featherweight
3,Red,1,0,-2,-3,4,-18,-1,-1,0,-5.08,-5.08,5,-32.71428571,-0.285714286,-2.714285714,Flyweight
3,Red,1,0,0,0,1,-2,0,0,0,-2.54,5.08,-2,-2.0,0.0,0.0,Flyweight
4,Red,1,0,0,0,1,-3,0,0,0,-5.08,2.54,4,1.5,0.0,-2.0,Strawweight
2,Blue,0,-5,-2,-3,0,-1,2,-6,3,-12.7,-20.32,-4,3.10389611,0.636363636,-0.097402598,Heavyweight
0,Blue,1,1,0,4,-2,15,-1,4,-1,-2.54,-10.16,-2,12.38461538,-0.285714286,0.384615385,Heavyweight
2,Blue,-2,-3,-1,-3,0,-8,0,0,-1,-2.54,2.54,8,2.77142857,-0.3,-0.014285714,Welterweight
2,Blue,0,0,2,0,-3,14,3,2,-2,-7.62,-7.62,-1,18.74615385,-0.184615385,-0.884615385,Lightweight
2,Blue,-1,-1,1,1,-3,8,1,1,0,2.54,7.62,6,-22.6,0.2,0.0,Light Heavyweight
4,Blue,0,2,0,-3,6,-19,-1,-2,0,2.54,-17.78,6,10.5,-0.166666667,-0.583333333,Middleweight
2,Red,0,-2,-5,-5,0,-20,0,2,0,7.62,12.7,4,-7.86904762,0.404761904,-0.202380953,Bantamweight
1,Blue,1,0,0,0,2,-3,0,-1,0,0.0,-2.54,-4,-4.0,-0.25,0.75,Lightweight
2,Red,0,0,0,1,-2,8,0,0,0,-7.62,0.0,-2,-7.75,0.25,0.0,Welterweight
3,Red,0,-1,0,0,1,-1,0,-2,1,-5.08,-10.16,-3,-6.27777778,0.402777778,1.291666667,Lightweight
1,Blue,0,0,-1,-1,0,-5,0,0,0,10.16,-5.08,2,-67.5,0.0,-1.5,Strawweight
3,Blue,0,-2,-3,-10,4,-38,0,-1,0,7.62,15.24,2,13.5,0.0,-0.9375,Middleweight
3,Red,0,0,0,0,0,0,0,0,0,2.54,7.62,3,0.0,0.0,0.0,Lightweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,-10.44,5,0.0,0.0,0.0,Featherweight
2,Red,0,0,-1,-7,9,-45,1,0,-2,-5.08,-5.08,6,-18.05555556,-0.722222222,-0.5,Featherweight
3,Red,1,0,0,0,1,-5,-1,0,0,-7.62,-10.16,-3,-16.0,1.5,-1.0,Flyweight
3,Red,0,0,0,-1,2,-7,0,-1,1,5.08,2.54,0,-1.25,3.0,-1.25,Middleweight
2,Red,0,0,0,0,0,0,0,0,0,-10.16,-15.24,-4,-3.0,0.0,1.0,Flyweight
0,Red,0,0,0,0,0,0,0,0,0,-15.24,-17.78,-1,0.0,0.0,0.0,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,-5.08,-5.08,6,0.0,0.0,0.0,Lightweight
3,Blue,0,0,0,0,0,0,0,0,0,7.62,2.74,4,0.0,0.0,0.0,Featherweight
2,Blue,0,0,0,0,0,0,0,0,0,0.0,0.0,5,30.0,0.0,1.0,Featherweight
4,Red,0,1,0,-1,1,-2,0,0,-2,-2.54,-2.54,2,19.5,1.0,-0.25,Middleweight
4,Blue,0,4,-3,-13,5,-30,-1,-7,-4,-2.54,2.54,9,-14.62962963,0.185185186,0.629629629,Welterweight
3,Red,1,1,-2,-7,5,-31,-1,-4,-1,0.0,-2.54,9,-7.3125,0.25,-0.0625,Light Heavyweight
2,Blue,0,-1,-1,0,-6,17,0,1,0,2.54,5.08,-1,-32.375,-0.125,-1.5,Flyweight
4,Blue,1,0,-2,-3,4,-18,0,-2,0,0.0,-5.08,1,-38.14285714,0.0,-0.428571429,Bantamweight
3,Blue,2,1,-1,-4,6,-27,0,-1,-1,0.0,-15.24,10,-22.36363636,0.363636364,-0.818181818,Bantamweight
3,Blue,-1,-1,-1,-1,1,-5,0,0,0,0.0,7.62,3,-13.33333333,0.0,0.666666667,Featherweight
4,Blue,0,0,0,4,-2,14,0,0,3,10.16,7.62,9,-1.88888889,0.555555556,0.444444445,Welterweight
4,Red,0,0,0,0,2,-2,0,0,0,2.54,2.54,7,39.33333333,4.333333333,-0.333333333,Flyweight
2,Red,-1,-1,-1,-1,0,-3,0,0,0,-2.54,-15.24,-2,-15.0,0.0,0.0,Flyweight
1,Red,0,-7,0,-1,1,0,0,2,0,0.0,0.0,-14,-14.73333333,0.0,1.366666667,Middleweight
3,Blue,0,2,0,-9,6,-41,-3,-2,-1,7.62,5.08,3,-9.625,-0.361111111,2.805555556,Welterweight
2,Red,1,0,-3,-4,4,-31,-4,-2,0,10.16,7.62,8,-50.75,0.0,-0.25,Featherweight
4,Blue,0,0,-5,-14,9,-48,-5,-7,-2,-2.54,-5.08,14,4.56,-0.2,-0.28,Heavyweight
4,Blue,0,0,0,0,0,0,0,0,0,2.54,2.58,6,3.0,0.0,0.0,Welterweight
4,Blue,1,3,-1,-4,3,-11,-1,-3,0,0.0,0.0,11,12.8974359,-0.076923077,4.602564102,Heavyweight
1,Red,1,1,-1,-1,1,-7,1,0,0,-7.62,0.0,-1,-19.91428571,-0.4,-0.457142857,Strawweight
4,Blue,1,1,0,-4,3,-15,-1,-1,-2,0.0,-2.54,9,0.1025641,-0.282051282,1.5,Featherweight
3,Blue,0,0,0,0,0,0,0,0,0,10.16,10.16,-3,-3.0,0.0,0.0,Heavyweight
4,Blue,3,0,-2,-10,5,-44,-4,-3,0,10.16,2.54,9,5.9935065,0.285714286,-1.98051948,Light Heavyweight
1,Blue,-1,-6,-2,-5,-1,-5,-2,-3,-1,5.08,10.16,9,7.44285714,0.214285714,0.1,Flyweight
3,Blue,-1,-2,0,-4,2,-30,0,-2,5,7.62,10.16,8,-7.70947368,0.755789474,-1.151578947,Lightweight
3,Blue,1,0,0,0,1,-2,0,0,0,-7.62,5.08,2,-2.5,-1.0,-1.5,Featherweight
2,Blue,0,-3,-3,-3,-1,-6,0,0,0,5.08,-2.54,-2,-24.0,0.333333333,-0.666666667,Bantamweight
0,Red,0,0,0,0,-1,4,0,-1,-1,7.62,2.54,-4,10.25,-0.05,0.9,Lightweight
1,Red,2,1,-1,-2,5,-11,0,-2,0,5.08,12.7,7,8.11111111,-0.111111111,0.888888889,Heavyweight
2,Blue,0,0,-3,-2,3,-10,0,-4,2,12.7,15.24,-2,7.87593985,0.432330827,-1.067669173,Welterweight
1,Red,-1,-1,-1,-1,-1,0,0,0,0,-5.08,-2.54,-2,-3.0,0.0,0.0,Featherweight
3,Blue,0,0,2,3,1,-2,0,1,1,-2.54,-2.54,0,-21.51190476,0.071428571,-0.345238096,Light Heavyweight
1,Red,0,1,1,2,-3,15,0,1,0,7.62,0.0,-1,57.2,0.0,1.2,Flyweight
4,Blue,0,3,0,-8,7,-41,0,0,-2,2.54,12.7,4,11.55263158,-1.157894737,-2.105263158,Lightweight
0,Red,0,-3,-3,-4,2,-16,0,-1,0,7.62,7.62,-2,-58.33333333,0.0,-2.0,Welterweight
0,Red,-1,0,2,15,-9,55,0,1,4,0.0,-5.08,-6,-24.44444445,0.62962963,1.444444444,Lightweight
4,Blue,1,0,-2,-3,3,-12,0,-2,0,-2.54,-5.08,14,-22.66666667,-0.333333333,0.0,Bantamweight
3,Blue,1,0,-1,-1,1,-6,0,0,0,2.54,7.62,0,-28.5,-0.5,-6.0,Flyweight
2,Blue,0,2,-4,-5,2,-21,-2,-3,0,0.0,-2.54,10,-14.31666667,0.0,0.183333333,Welterweight
0,Red,0,-1,-7,-13,5,-47,0,-4,-1,-2.54,-10.16,3,-45.38888889,-0.277777778,-2.277777778,Welterweight
1,Red,0,-2,-2,-2,-1,-3,0,0,-1,0.0,-2.54,0,-13.66666667,-0.166666667,-1.166666667,Featherweight
2,Blue,1,0,-1,-1,2,-10,0,0,0,0.0,2.54,-4,-28.67857143,-0.464285714,0.821428571,Featherweight
4,Red,0,0,1,4,-2,14,0,2,0,5.08,7.62,-1,2.875,-0.5,-1.125,Welterweight
2,Blue,-3,0,-2,-2,-2,2,0,0,-2,-2.54,2.54,4,11.75,-0.75,0.75,Middleweight
4,Blue,1,0,-1,-3,2,-13,0,1,-1,7.62,7.62,14,-2.47222222,0.027777778,-1.333333333,Middleweight
3,Red,1,1,0,0,1,-3,0,0,0,-2.54,7.62,7,-26.0,0.0,2.166666667,Bantamweight
3,Red,0,-1,-1,-1,0,-1,0,0,-1,-2.54,-2.54,-5,-2.0,-1.0,-1.0,Flyweight
0,Red,0,0,-1,-1,-2,1,-1,-2,0,5.08,0.0,-8,-8.58333333,0.666666667,-0.180555556,Middleweight
4,Blue,2,7,0,-12,8,-55,-1,0,-8,-2.54,10.16,9,24.50793651,-0.603174603,1.777777778,Welterweight
4,Blue,0,1,1,0,1,-5,1,0,1,0.0,0.0,-3,-26.16666667,0.166666667,3.166666667,Strawweight
4,Blue,1,1,-1,-2,3,-13,0,-2,1,12.7,0.0,6,-21.83333333,1.0,0.833333333,Light Heavyweight
2,Blue,0,0,-1,-1,-1,-2,0,-1,0,-5.08,-2.54,-12,13.0,-0.666666667,0.666666667,Bantamweight
4,Blue,1,0,0,0,1,-3,0,0,0,5.08,12.7,-7,-23.0,0.0,0.0,Flyweight
1,Red,0,2,-1,1,0,5,1,1,-3,-2.54,-10.16,-5,24.33928571,-0.571428571,-0.107142857,Welterweight
1,Blue,0,4,4,2,0,12,0,-1,-1,-15.24,-20.32,-3,8.175,-0.15,2.925,Welterweight
3,Blue,0,0,-1,-1,0,-2,0,0,-1,-5.08,-7.62,-4,25.58333333,0.666666667,-1.5,Flyweight
2,Red,0,0,0,0,0,0,0,0,0,-10.16,-2.54,0,68.0,0.0,-1.0,Strawweight
2,Red,0,0,-1,-3,2,-14,0,1,-2,7.62,1.66,6,-39.83333333,-1.166666667,0.0,Featherweight
1,Red,0,-2,-2,-3,0,-9,-1,0,0,7.62,5.08,1,22.8,-0.2,-4.9,Featherweight
4,Blue,3,1,2,3,0,12,0,0,-1,-5.08,-7.62,0,23.64285714,-0.107142857,1.428571429,Bantamweight
4,Red,0,0,1,1,0,0,-1,1,0,2.54,12.7,-12,-23.5,0.0,-1.0,Lightweight
0,Red,0,-2,-2,-2,-1,4,-3,-4,0,-2.54,-5.08,0,18.76388889,0.680555556,0.361111111,Bantamweight
3,Blue,0,0,0,1,-2,15,1,0,-2,-10.16,-2.54,12,26.52307692,-0.546153846,-0.507692308,Middleweight
1,Red,0,0,0,1,-2,4,1,1,0,-2.54,2.54,-1,-40.75,0.0,-0.25,Strawweight
1,Red,0,1,-4,-8,2,-27,0,-4,0,7.62,-2.54,-4,-11.03571429,0.071428571,0.321428571,Bantamweight
4,Blue,0,0,5,0,2,23,-1,-6,-1,2.54,0.0,2,19.25217391,0.027826087,0.368695652,Middleweight
2,Red,0,0,-2,-7,4,-26,-1,0,-1,0.0,-10.16,6,-1.91666667,1.666666667,-0.75,Middleweight
3,Red,0,0,-1,-3,1,-6,0,0,-3,2.54,-15.24,13,13.66666667,-1.0,-1.333333333,Heavyweight
1,Red,0,2,2,3,0,9,0,0,-1,0.0,-10.16,-3,-6.0,-0.5,-1.5,Lightweight
3,Red,0,-3,-1,2,-1,7,0,0,1,5.08,7.62,4,-10.375,-0.1,0.975,Welterweight
1,Red,0,0,-3,-4,1,-14,-1,0,-3,0.0,5.08,-6,-20.92857143,-0.857142857,0.0,Welterweight
3,Blue,0,0,-3,-9,5,-43,-1,0,-5,0.0,-2.54,7,7.44210526,-0.894736842,-1.084210526,Middleweight
4,Blue,0,-2,-2,-2,0,-3,0,-2,0,-5.08,-2.54,6,-1.66666667,0.0,-0.333333333,Welterweight
0,Red,0,0,0,0,0,-1,0,0,0,7.62,20.32,0,-25.0,-1.0,-2.0,Middleweight
3,Blue,0,0,1,-4,2,-17,1,-5,4,-5.08,5.08,7,-3.75,0.861111111,1.944444444,Lightweight
1,Red,0,0,1,-6,3,-38,-8,-1,-2,5.08,5.08,2,4.55590062,-0.291925466,-2.127329192,Featherweight
0,Red,-1,-2,0,0,-3,7,0,0,0,7.62,0.0,2,22.6,0.0,-1.5,Heavyweight
3,Red,1,4,2,6,-1,4,0,8,0,2.54,-5.08,2,4.6025641,0.0,-1.679487179,Middleweight
3,Red,1,3,-1,-3,3,-17,0,-1,-1,0.0,0.0,2,-9.55555556,-0.111111111,2.888888889,Bantamweight
4,Blue,3,2,-5,-12,8,-50,0,0,-4,10.16,10.16,6,5.41071429,-1.142857143,-0.839285714,Lightweight
2,Red,1,1,-2,-1,-1,-6,0,2,1,-10.16,-5.08,4,-24.25,-0.125,0.375,Welterweight
3,Blue,1,0,0,0,1,-3,0,0,0,0.0,2.54,2,-47.0,0.0,-11.0,Bantamweight
4,Red,0,-1,-1,-2,0,-4,0,-2,0,2.54,5.08,10,24.86666667,-0.066666667,-0.466666667,Welterweight
2,Red,2,2,0,0,0,-3,-1,0,0,-2.54,-7.62,-9,-9.4,0.1,0.1,Light Heavyweight
1,Red,1,1,-2,-1,-1,3,0,0,0,-2.54,0.0,-5,-0.125,-0.375,1.0,Welterweight
2,Red,-1,-1,-3,-13,4,-34,0,-5,-3,5.08,-5.08,0,67.10526316,-0.578947368,-1.263157895,Lightweight
4,Blue,2,0,-2,0,3,-16,-3,-2,2,-7.62,2.54,3,-27.61688312,-0.097402598,1.662337662,Welterweight
1,Red,-1,-1,0,1,-2,8,0,-1,1,-10.16,-15.24,4,-8.5,1.0,1.25,Middleweight
3,Red,1,0,0,1,-2,8,0,1,-1,10.16,12.7,2,21.60714286,-1.357142857,-1.464285714,Strawweight
4,Blue,0,2,-1,-7,7,-27,1,-7,3,5.08,12.7,9,-4.68181818,0.125,2.045454545,Middleweight
1,Red,1,0,0,0,1,-2,0,0,0,5.08,17.78,-1,-10.0,0.0,0.0,Welterweight
2,Blue,2,2,-1,1,-1,7,0,2,1,5.08,2.54,-1,8.48333333,0.333333333,-2.916666667,Flyweight
2,Blue,2,3,0,5,-1,17,0,0,0,0.0,-7.62,-2,5.0,-0.111111111,0.0,Middleweight
